,pred,actual
3962,-5.340747426699041,False
3963,-5.99717680470355,False
3964,-6.414353043293879,False
3965,-7.706593615907515,False
3966,-4.240535764270806,False
3967,-5.915255017071928,False
3968,-4.032096743368949,False
3969,-7.427712443394567,False
3970,-5.910485339214491,False
3971,-5.658579366575808,False
3972,-6.5358636411718285,False
3973,-6.873305393109096,False
3974,-9.105628362285373,False
3975,-7.1700284291797205,False
3976,-5.435063610492476,False
3977,-6.675582240196004,False
3978,-5.514973517595655,False
3979,-7.046277762918832,False
3980,-7.386673358912027,False
3981,-6.144841694247992,False
3982,-5.145941110255129,False
3983,-7.574127725760325,False
3984,-5.013801793132792,False
3985,-5.637200516249873,False
3986,-5.290938917973545,False
3987,-5.282488400919547,False
3988,-4.050626520964582,False
3989,-5.6136128096704585,False
3990,-5.6805150331776595,False
3991,-7.088459414525609,False
3992,-4.160977290484054,False
3993,-7.123783224525662,False
3994,-2.7429569220490064,True
3995,-6.013735269638196,False
3996,-4.8939352908778035,False
3997,-7.3556689079313955,False
3998,-4.173563507306929,False
3999,-6.058296461838799,False
4000,-7.018249527194486,False
4001,-6.375623800869383,False
4002,-4.027756700035244,False
4003,-5.309734935217958,False
4004,-4.241355722247302,False
4005,-7.372909994457183,False
4006,-6.983676450589282,False
4007,-4.836663900475905,False
4008,-7.321880414911863,False
4009,-4.187292708477537,False
4010,-6.904191194833338,False
4011,-6.0858623976699935,False
4012,-5.866422247195984,False
4013,-6.114242887792893,False
4014,-6.2171200988679765,False
4015,-6.3205923328811995,False
4016,-6.30653054138469,False
4017,-5.536179051285911,False
4018,-5.798818027702678,False
4019,-4.4210479554002475,False
4020,-2.4410627886865868,False
4021,-4.635795353417359,False
4022,-7.23254954431186,False
4023,-6.447409326462403,False
4024,-4.703179100457319,False
4025,-4.028970132543188,False
4026,-6.466245153002375,False
4027,-4.114911594841259,False
4028,-3.3783070462566984,False
4029,-5.28871906854238,False
4030,-5.848576437143381,False
4031,-6.821745332201084,False
4032,-6.29096003432784,False
4033,-4.630173170366254,False
4034,-4.899152355876964,False
4035,-3.15405446361759,False
4036,-6.905837454637178,False
4037,-4.486385400307966,False
4038,-6.3375447649830505,False
4039,-4.895670525282686,False
4040,-3.706207647726674,False
4041,-5.065490562710991,False
4042,-5.011438372189794,False
4043,-4.646220652124608,False
4044,-4.368535411966988,False
4045,-5.783931130540367,False
4046,-3.015977136313605,False
4047,-5.069584845255271,False
4048,-5.567415992116276,False
4049,-6.671820809792759,False
4050,-6.1081031730472155,False
4051,-8.312786911225317,False
4052,-5.919724138312915,False
4053,-6.457570869752637,False
4054,-6.889182890205882,False
4055,-7.415457049484226,False
4056,-5.677938916648447,False
4057,-6.482369025337336,False
4058,-5.712903553716744,False
4059,-4.863201841840315,False
4060,-6.742901888465739,False
4061,-4.3358801237622515,False
4062,-2.94061178820294,False
4063,-8.238561460627704,False
4064,-6.6010712033413945,False
4065,-6.813073052869287,False
4066,-5.001726864923599,False
4067,-6.342232888969108,False
4068,-2.9789989309433014,False
4069,-6.627314881949818,False
4070,-4.4585714273110035,False
4071,-7.208221927979148,False
4072,-5.287612485891751,False
4073,-4.194604324888738,False
4074,-5.110798079241808,True
4075,-4.285218064744671,False
4076,-7.626417717150987,False
4077,-4.1471500698907855,False
4078,-2.9594151335538212,False
4079,-4.489728446729355,False
4080,-5.352555783934263,False
4081,-4.13687984402117,False
4082,-6.691939058149518,False
4083,-5.543723438560926,False
4084,-3.922788829869442,False
4085,-7.126166172716548,False
4086,-6.120166402034238,False
4087,-6.585068543798675,False
4088,-4.663004869632674,False
4089,-5.3509658833245375,False
4090,-6.200803795863854,False
4091,-3.0728698893694606,False
4092,-5.057494824551029,False
4093,-4.690759324479776,False
4094,-5.105352013401008,False
4095,-3.43829554511784,False
4096,-4.994528635449646,False
4097,-5.500618638977608,False
4098,-5.590996811206896,False
4099,-6.5376686169931055,False
4100,-4.787343844960022,False
4101,-2.579051958057388,False
4102,-7.27480401698956,False
4103,-2.849091759226156,False
4104,-4.653394669039695,False
4105,-5.2388024177925665,False
4106,-7.193352065683147,False
4107,-5.1205641338379015,False
4108,-6.971175783516426,False
4109,-3.7579038316925466,False
4110,-4.755173935192648,False
4111,-7.547525027569419,False
4112,-6.094153692611444,False
4113,-6.842104444688145,False
4114,-2.8386438723898393,False
4115,-6.558607647785172,False
4116,-4.769236418829104,False
4117,-6.085004425771986,False
4118,-3.6573041048290853,False
4119,-6.611714637323232,False
4120,-6.775980122028056,False
4121,-5.341016042175577,False
4122,-6.055196639104523,False
4123,-6.924686399158883,False
4124,-3.3899803689078856,False
4125,-5.315665013923491,False
4126,-3.5914897358057534,False
4127,-5.09712388764359,False
4128,-5.2111320438998945,False
4129,-4.417786758234285,False
4130,-5.551978572137081,True
4131,-2.645902653007757,False
4132,-5.945220506678611,False
4133,-6.151216231919484,False
4134,-4.289406813748367,False
4135,-4.43103876263987,False
4136,-3.4117363426238176,False
4137,-3.5467846608058937,False
4138,-6.550548631127283,False
4139,-6.108718646512098,False
4140,-4.958738868726746,False
4141,-5.834698677588936,False
4142,-3.9939517356545178,False
4143,-3.817946756448891,False
4144,-6.664466045543605,False
4145,-6.042677329310061,False
4146,-6.4787114322292085,False
4147,-4.931023283308902,False
4148,-10.048366112000236,False
4149,-6.678003669815311,False
4150,-6.7325923807662,False
4151,-4.5711808852600555,False
4152,-6.828637028374108,False
4153,-6.832384926319964,False
4154,-4.579483726622728,False
4155,-5.6473448830663155,False
4156,-2.5457103982373432,False
4157,-3.132689944125915,False
4158,-5.773821451709816,False
4159,-4.8015960929920976,False
4160,-6.28505642027025,False
4161,-3.971366902870922,False
4162,-3.030060915388651,False
4163,-6.345911075801905,False
4164,-5.810575373572113,False
4165,-6.3456164233100925,False
4166,-3.852290062740602,False
4167,-4.50764363333698,False
4168,-4.990737543794472,False
4169,-5.035802377567668,False
4170,-5.295274994653637,False
4171,-8.002679575867965,False
4172,-4.24207426180938,False
4173,-5.4921449231371575,False
4174,-3.723182013987268,False
4175,-5.963763366990471,False
4176,-6.443009764957326,False
4177,-8.020878190319277,False
4178,-5.204739114195327,False
4179,-4.511519240359322,False
4180,-6.733755073510883,False
4181,-2.924743270683142,True
4182,-7.772302725320575,False
4183,-7.1323424825012545,False
4184,-6.127528944706935,False
4185,-3.3832228168884733,False
4186,-4.96065539013542,False
4187,-5.503478970248597,False
4188,-3.716703071848212,False
4189,-7.283581904999497,False
4190,-5.524060028616507,False
4191,-6.429606739824134,False
4192,-5.220914819500861,False
4193,-6.004122425067482,False
4194,-2.876077896598977,False
4195,-6.727903761298229,False
4196,-7.699728144800506,False
4197,-6.371795468256559,False
4198,-4.776489609163994,False
4199,-8.115702257835629,False
4200,-5.222519872148707,False
4201,-4.350923646014124,False
4202,-6.352641521807264,False
4203,-6.135284285885978,False
4204,-2.7214482736685675,False
4205,-4.785919853747647,False
4206,-3.072639155917914,True
4207,-7.274165852309708,False
4208,-4.3600672460013055,False
4209,-5.888722278354598,False
4210,-4.209444168128044,False
4211,-7.353996571366382,False
4212,-6.072440351283882,False
4213,-7.036662013449748,False
4214,-4.8128120218578045,False
4215,-4.497619917855347,False
4216,-6.863688852528439,False
4217,-3.2779928819662763,False
4218,-6.642289358174395,False
4219,-4.8387474694195864,False
4220,-4.1097957393998295,False
4221,-6.235975622320945,False
4222,-7.395872779406545,False
4223,-7.39920279630371,False
4224,-7.349581325288664,False
4225,-6.622959761787078,False
4226,-3.575620401886467,False
4227,-6.648696297694886,False
4228,-4.370701958689001,False
4229,-5.009388403284858,False
4230,-6.249571373108912,False
4231,-3.272680480140662,False
4232,-3.682842700305615,False
4233,-5.641447430392713,False
4234,-7.2599092354452495,False
4235,-5.428111564878807,False
4236,-5.769988027696412,False
4237,-6.665906388949242,False
4238,-4.711444931760684,False
4239,-7.008617875694041,False
4240,-5.809107616693206,False
4241,-2.8773774025508,False
4242,-6.433427881735884,False
4243,-7.252068524568701,False
4244,-6.096962350934479,False
4245,-4.102123775199985,False
4246,-5.197686362778688,False
4247,-3.6914468424009126,False
4248,-5.790113860660039,False
4249,-4.832576336926764,False
4250,-7.566607112977085,False
4251,-6.283964269241894,False
4252,-6.598699489103439,False
4253,-2.1732941963885346,False
4254,-7.668577925975338,False
4255,-4.47233161201777,False
4256,-3.658123656875334,False
4257,-4.20571435228422,False
4258,-4.016212022155778,False
4259,-6.225614053607294,False
4260,-5.752872034860715,False
4261,-7.178977566495115,False
4262,-7.00398027621446,False
4263,-5.496265186875053,False
4264,-5.508145883554821,False
4265,-6.754206253927028,False
4266,-5.5857674197868885,False
4267,-2.91938629117203,False
4268,-4.463954895337668,False
4269,-6.78877060034271,False
4270,-6.2376709050904715,False
4271,-3.710211227130368,False
4272,-5.298435279334276,False
4273,-6.321379072140305,False
4274,-7.457872521781251,False
4275,-4.617533303369412,False
4276,-5.250004728517215,False
4277,-5.064000151983578,False
4278,-6.389790066594805,False
4279,-7.444801192513962,False
4280,-5.942700155034657,False
4281,-7.1393809849645855,False
4282,-2.9950279237944812,False
4283,-5.54077503619576,False
4284,-3.3053220614054277,False
4285,-6.827819582861489,False
4286,-5.522328305174733,False
4287,-5.902466293159057,False
4288,-5.620109266051333,False
4289,-5.344966395588932,False
4290,-5.500226086272512,False
4291,-6.019332768746942,False
4292,-3.1366885285902475,False
4293,-3.110857278781553,False
4294,-3.5932919462944244,False
4295,-6.739478161169077,False
4296,-7.016876642106906,False
4297,-6.652375971174293,True
4298,-3.6977296280886565,False
4299,-6.866818517663884,False
4300,-7.810322058199254,False
4301,-2.879952307496832,False
4302,-5.340015787824593,False
4303,-6.256594732762626,False
4304,-5.36932095839707,False
4305,-7.806974413007845,False
4306,-4.771098094150004,False
4307,-8.226572099691552,False
4308,-5.821696248642487,False
4309,-7.340491936236368,False
4310,-4.347001325844909,False
4311,-2.780137842451949,False
4312,-5.1914581740933805,False
4313,-5.597843249934545,False
4314,-5.806941485963362,False
4315,-6.341972214386568,False
4316,-4.170507541915206,False
4317,-5.352555783934263,False
4318,-4.609514151169407,False
4319,-3.2654458705414546,False
4320,-5.78894004106438,False
4321,-3.879015205886191,False
4322,-8.70930959058314,False
4323,-2.983520718122845,False
4324,-3.3966477818937233,False
4325,-4.054091140998272,False
4326,-4.252429349762167,False
4327,-7.653883049258782,False
4328,-6.154342188584744,False
4329,-5.398715077087656,False
4330,-6.230996461706637,False
4331,-5.794963370611409,False
4332,-7.27377896281552,False
4333,-6.880724766755245,False
4334,-4.229135982364603,False
4335,-4.486778416479623,False
4336,-3.535473620237969,False
4337,-2.8008044611026044,False
4338,-4.769642062153851,False
4339,-3.9026931904724247,False
4340,-5.030182725169714,False
4341,-5.180273978813417,False
4342,-6.6596154397810245,False
4343,-3.7965782053279744,False
4344,-7.049741152575704,False
4345,-6.52935779408376,False
4346,-7.114023072756064,False
4347,-6.489386400368566,False
4348,-5.114378708310201,False
4349,-4.197763060735197,True
4350,-5.614028417250278,False
4351,-2.629671331450803,False
4352,-2.9596290500063827,False
4353,-7.89252641073664,False
4354,-7.56500293287373,False
4355,-3.740086688477556,False
4356,-4.590649636268045,False
4357,-2.5845303038227283,False
4358,-6.125743599337821,False
4359,-5.912989015958747,False
4360,-4.594571784780355,False
4361,-8.146519813770384,False
4362,-6.170396000122424,False
4363,-4.8941402626324475,False
4364,-6.193448590324955,False
4365,-4.670430507529129,False
4366,-6.393921336413248,False
4367,-4.526356395778372,False
4368,-6.75979918522518,False
4369,-3.8670686836743666,False
4370,-3.805753217422185,False
4371,-7.1303221375312145,False
4372,-4.402491145620788,False
4373,-4.479913877368929,False
4374,-6.296587296178219,False
4375,-3.5713108474007855,False
4376,-3.3691377139681054,True
4377,-6.138034836751476,False
4378,-6.2551008568777835,False
4379,-4.922188315186814,False
4380,-6.126430880709663,False
4381,-3.8072779086182296,False
4382,-3.4357458344206364,False
4383,-4.3779514006435525,False
4384,-7.791405586841292,False
4385,-5.3863883369781655,False
4386,-4.8794500268320515,False
4387,-3.4489085765564944,False
4388,-6.486341902063204,False
4389,-5.058774883088978,False
4390,-6.296484006189379,False
4391,-5.984185486021683,False
4392,-7.388705517605601,False
4393,-5.259107437200937,False
4394,-4.128901561134294,False
4395,-3.237284006430394,False
4396,-4.428287581820436,False
4397,-3.305657712879992,False
4398,-7.274627421210699,False
4399,-5.956887385578036,False
4400,-4.041521921222519,False
4401,-2.8042725721845643,False
4402,-4.038538578288417,False
4403,-5.970529557748582,False
4404,-5.964089617014901,False
4405,-4.757210204351663,False
4406,-7.109881084197815,False
4407,-8.617350233051669,False
4408,-5.027936241122479,False
4409,-6.778275960624269,False
4410,-5.304370137764632,False
4411,-6.419710302670817,False
4412,-6.024707771304908,False
4413,-3.189188116489375,False
4414,-5.825458311122652,False
4415,-5.278908497165389,False
4416,-8.190550127168226,False
4417,-6.680095361797617,False
4418,-4.836541665764072,False
4419,-4.858976353562451,False
4420,-5.761863184955746,False
4421,-6.456618166963334,False
4422,-3.117935221444383,False
4423,-3.4029157298312374,False
4424,-4.094499635214591,False
4425,-4.424398701445936,False
4426,-5.169832187823271,False
4427,-3.6820617787494445,False
4428,-5.022472555277042,False
4429,-5.452369848896044,False
4430,-3.45128879117685,False
4431,-3.4820810500396413,False
4432,-5.7881399315845385,False
4433,-4.166356833466894,False
4434,-6.049565638552421,False
4435,-7.2142747197547195,False
4436,-5.879213262504759,False
4437,-4.581072117296285,False
4438,-5.4688654680509,False
4439,-6.370847698289618,False
4440,-6.504589430717687,False
4441,-4.922587949692172,False
4442,-4.160757404234546,False
4443,-5.89836884404091,False
4444,-2.6219158758758923,False
4445,-5.123179490930779,False
4446,-6.9050211942563,False
4447,-6.551044821907219,False
4448,-3.78721191167569,False
4449,-6.67421299377888,False
4450,-7.643316357122027,False
4451,-3.8598353186871863,False
4452,-3.7312144913045135,False
4453,-7.486017910684155,False
4454,-6.995465236095038,False
4455,-3.553593267006622,False
4456,-4.813572310296224,False
4457,-7.2347765338281915,False
4458,-3.489668493465909,False
4459,-6.996064579397383,False
4460,-3.9976676265685454,False
4461,-5.294559104137768,False
4462,-5.543978455779833,False
4463,-3.7746382188634753,False
4464,-7.634962179728095,False
4465,-8.347239843465807,False
4466,-6.706690937066934,False
4467,-5.812378023149694,False
4468,-3.070697146944956,False
4469,-5.000136432971567,False
4470,-8.09541266464636,False
4471,-6.039104705784089,False
4472,-4.959125754111367,False
4473,-4.857859664024448,False
4474,-6.563126082133071,False
4475,-4.114130685405721,False
4476,-4.559929418247778,False
4477,-5.636141427920807,False
4478,-6.66895396751437,False
4479,-6.577215232317171,False
4480,-6.196726683027041,False
4481,-6.066388294598182,False
4482,-7.506262418888834,False
4483,-6.739125508432355,False
4484,-5.642063151453371,False
4485,-3.3335871259326075,False
4486,-3.687233644233017,False
4487,-3.35190773506171,False
4488,-7.186704414464404,False
4489,-3.568995435546519,False
4490,-4.2026615069086795,False
4491,-6.305044401511977,False
4492,-7.777838599142358,False
4493,-5.877521671624942,False
4494,-6.054029369615744,False
4495,-7.29613303202853,False
4496,-5.686122470439377,False
4497,-7.15467281563661,False
4498,-3.9939980432662523,False
4499,-3.273638894461439,False
4500,-5.475370606788369,False
4501,-2.18828499675425,False
4502,-5.485836257374988,False
4503,-2.859760478528642,False
4504,-5.05252497974924,False
4505,-5.609282932943291,False
4506,-4.184230691327883,False
4507,-5.032023369417148,False
4508,-5.210432401245532,False
4509,-5.694678595770135,False
4510,-3.6034060579272404,False
4511,-3.1548252862247583,False
4512,-4.028620745512788,False
4513,-5.286609128748178,False
4514,-4.744597994295186,False
4515,-4.317906800920927,False
4516,-5.459983068746709,False
4517,-3.2226008927526895,True
4518,-5.438934509679568,False
4519,-5.7093063465417355,False
4520,-4.155142303166281,False
4521,-4.677384777923292,False
4522,-4.911906295774921,False
4523,-7.07215230017468,False
4524,-3.274313964379063,False
4525,-6.3633915483989565,False
4526,-3.276432888352535,False
4527,-4.1784752894717085,False
4528,-5.973403056629721,False
4529,-7.295291746782358,False
4530,-6.352170321375332,False
4531,-4.166197186270569,False
4532,-3.842128941960534,False
4533,-6.549689770482047,False
4534,-4.422282001409908,False
4535,-5.8714720499613104,False
4536,-7.250051598448069,False
4537,-3.6339724319183917,False
4538,-4.4254357402374485,False
4539,-4.23014284765156,False
4540,-7.291083385951014,False
4541,-5.7833471594679295,False
4542,-3.98582737249013,False
4543,-4.742677457781731,False
4544,-6.229354400025223,False
4545,-4.630903833096569,False
4546,-6.927491401262422,False
4547,-3.9927325531907902,False
4548,-5.031143649659009,False
4549,-5.985176600022031,False
4550,-4.315372977896894,False
4551,-6.935071268826269,False
4552,-7.572720374731182,False
4553,-3.8116493857653984,False
4554,-6.866422054563566,False
4555,-4.590334599890035,False
4556,-6.061882088100324,False
4557,-4.909943094142221,False
4558,-4.443309629705089,False
4559,-4.552162139703379,False
4560,-5.527397499318716,False
4561,-5.578693674985598,False
4562,-6.635310079650844,False
4563,-4.497006264036014,False
4564,-5.271914647143098,False
4565,-7.045386394999989,False
4566,-4.745988688694966,False
4567,-6.303411184228718,False
4568,-9.226595488665126,False
4569,-5.245393191996029,False
4570,-5.244745751805212,False
4571,-7.336766343593748,False
4572,-5.919762065281676,False
4573,-6.987146818288407,False
4574,-5.901434400433018,False
4575,-5.550435322504955,False
4576,-3.6561378904646267,False
4577,-6.0178550868326965,False
4578,-8.165749111629365,False
4579,-5.464536958301396,False
4580,-3.395346855708144,True
4581,-5.59193210611906,False
4582,-2.716070797273357,False
4583,-5.096770798796003,False
4584,-5.224491599966629,False
4585,-5.409785698488359,False
4586,-5.068044456717319,False
4587,-3.350478215512678,False
4588,-5.837342144113724,False
4589,-7.374694182316282,False
4590,-5.705049939742874,False
4591,-2.6536879343951236,False
4592,-6.299380358235268,False
4593,-5.0179259320326075,False
4594,-5.157664734033194,False
4595,-4.255694088738427,False
4596,-5.1665712367970205,False
4597,-3.999010111577087,False
4598,-7.149096354062067,False
4599,-3.882392347645353,False
4600,-6.699537741215211,False
4601,-4.285260444267847,False
4602,-6.347041362149248,False
4603,-5.917841609160343,False
4604,-6.1562178982428755,False
4605,-5.209439596977781,False
4606,-5.210432401245532,False
4607,-3.7041051053204983,False
4608,-5.905366370484133,False
4609,-6.084757060761875,False
4610,-3.9968183523230914,False
4611,-3.816801630928733,False
4612,-2.7628486403762302,False
4613,-7.313091902026411,False
4614,-5.770484439200276,False
4615,-5.588684140554007,False
4616,-6.963709355428049,False
4617,-2.924170995906395,True
4618,-5.97825460107147,False
4619,-4.611010526006865,False
4620,-3.94620840747035,False
4621,-4.213910220910912,False
4622,-2.991652374603291,False
4623,-3.3435034740364244,False
4624,-5.5141806877304305,False
4625,-6.408673986342287,False
4626,-4.843280202607252,False
4627,-4.010147748048883,False
4628,-5.82060425107735,False
4629,-5.667908357945565,False
4630,-4.745246485897431,False
4631,-7.458227484434108,False
4632,-4.521046534752481,False
4633,-4.5411545631301315,False
4634,-4.2659745523742405,False
4635,-3.637059714584563,False
4636,-5.475200897734854,False
4637,-3.618470418522016,False
4638,-7.726753730239674,False
4639,-3.0827855438170135,False
4640,-4.749508967606701,False
4641,-5.721407682163285,False
4642,-4.472727811519825,False
4643,-6.787375051538456,False
4644,-3.91878494440171,False
4645,-3.738354242343548,False
4646,-4.336916535060443,False
4647,-7.984782415672032,False
4648,-6.280467578530243,False
4649,-5.679667797693629,False
4650,-4.727892970724946,False
4651,-4.650542552660605,False
4652,-5.693049283678921,False
4653,-6.322503560069149,False
4654,-5.685944747368724,False
4655,-3.601532566591824,False
4656,-6.253713118155826,False
4657,-4.410803113901392,False
4658,-5.1113748072691685,False
4659,-3.3493023961894144,False
4660,-5.183799397847884,False
4661,-5.8855262952048815,False
4662,-4.00019632637417,False
4663,-5.8644334594560465,False
4664,-4.197673295502939,False
4665,-6.131521353634219,False
4666,-4.946383052049825,False
4667,-4.413727270978732,False
4668,-4.5064937051358385,False
4669,-5.188315822368256,False
4670,-6.738487977513051,False
4671,-6.095412867166994,False
4672,-4.621906780548568,False
4673,-6.531171609499961,False
4674,-4.970574016487483,False
4675,-7.481941098125098,False
4676,-5.0915434322751345,False
4677,-5.282039599054224,False
4678,-7.1493510447807616,False
4679,-7.891578303127235,False
4680,-4.536842294115153,True
4681,-7.579323703986928,False
4682,-5.677191807060488,False
4683,-6.499379764456666,False
4684,-7.5632011900523715,False
4685,-7.583886264012481,False
4686,-7.060256215165153,False
4687,-6.085004425771986,False
4688,-3.4448137518292024,False
4689,-5.524060028616507,False
4690,-3.3570427550817934,False
4691,-6.486142171465962,False
4692,-5.6387759594824765,False
4693,-6.374067623549166,False
4694,-6.6841406004222215,False
4695,-6.9594319546031596,False
4696,-6.459641551466433,False
4697,-5.6481464793175595,False
4698,-4.614730257045092,False
4699,-4.448844056020902,False
4700,-4.2642453973460395,False
4701,-5.242280826317427,False
4702,-3.808845477562322,False
4703,-4.527926226994246,False
4704,-7.579720097824039,False
4705,-6.120612234533947,False
4706,-4.776672783734912,False
4707,-3.040182608045119,False
4708,-9.66246783633886,False
4709,-7.419680081307703,False
4710,-8.032359696500007,False
4711,-7.437086822596307,False
4712,-8.041316208015193,False
4713,-4.118594850761793,False
4714,-4.193308665254828,False
4715,-4.419791541090165,False
4716,-4.504940054857794,False
4717,-6.003366091984992,False
4718,-6.574523110203877,False
4719,-6.7347400925434595,False
4720,-6.223200078784966,False
4721,-2.58720001199966,False
4722,-5.265154333452595,False
4723,-6.109686974818114,False
4724,-3.674582046579337,False
4725,-5.0986664313991135,False
4726,-6.926328334812061,False
4727,-7.110311898771803,False
4728,-7.26494196182193,False
4729,-6.4665087334147096,False
4730,-3.9410478358246888,False
4731,-3.612308311984082,False
4732,-4.08920695515755,False
4733,-4.10811938298774,False
4734,-6.389976579377835,False
4735,-7.605074359836463,False
4736,-3.2628921155123543,False
4737,-4.299357264286114,False
4738,-4.1665050427533465,False
4739,-7.4857039472119045,False
4740,-4.259170193853235,False
4741,-2.954303229102009,False
4742,-4.154849504385378,False
4743,-7.549733429798508,False
4744,-4.577002015880668,False
4745,-6.317784915539887,False
4746,-6.866124824582661,False
4747,-5.499239663499088,False
4748,-6.617859284379774,False
4749,-5.601978115553882,False
4750,-7.736217048741521,False
4751,-7.320798325931482,False
4752,-7.169664677997124,False
4753,-5.977355289171872,False
4754,-6.937627428168139,False
4755,-7.338184136512194,False
4756,-5.78077847063499,False
4757,-4.942748581537508,False
4758,-5.3688400635700955,False
4759,-3.1192172132620177,False
4760,-6.496300751214244,False
4761,-4.440778261118601,False
4762,-5.578333627601138,False
4763,-6.813212949328739,False
4764,-3.129253022909948,False
4765,-6.382230693397993,False
4766,-5.352694856884153,False
4767,-3.694719865586319,False
4768,-3.394634731818516,False
4769,-4.992503309859403,False
4770,-6.008844453301337,False
4771,-4.718568414746059,False
4772,-8.116697793445809,False
4773,-4.673581455256086,False
4774,-7.429852272654811,False
4775,-3.95984010291698,False
4776,-4.7710967960443185,False
4777,-3.959825164473061,False
4778,-4.904373374097624,False
4779,-5.555959912766861,False
4780,-3.239149258230528,False
4781,-4.207185991292388,False
4782,-3.9937678533174745,False
4783,-6.37367167757243,False
4784,-3.0237228869847934,False
4785,-2.672568806392365,True
4786,-2.9969123849353356,False
4787,-5.750562111055201,False
4788,-6.394567850854692,False
4789,-4.673686499813862,False
4790,-5.575457845170492,False
4791,-4.830953142390571,False
4792,-4.10164928380716,False
4793,-6.004617551275768,False
4794,-7.095115331653583,False
4795,-6.367311651000753,False
4796,-7.399536614437903,False
4797,-5.450894917217611,False
4798,-5.100238720785254,False
4799,-4.611709366056597,False
4800,-7.0732703700014925,False
4801,-6.513906584526882,False
4802,-4.993212666835809,False
4803,-3.1748514279951583,False
4804,-5.860481268637498,False
4805,-4.149361917368047,False
4806,-6.083011506082574,False
4807,-3.4908560333917094,False
4808,-4.025029591041741,False
4809,-6.778181990083571,False
4810,-5.11897561322662,False
4811,-2.8640717898806245,False
4812,-3.8355481854305333,False
4813,-7.311100406339607,False
4814,-6.2057426204792865,False
4815,-5.458864994647749,False
4816,-3.1533079613688675,False
4817,-8.058257510734675,False
4818,-3.735611040954769,False
4819,-6.538543361379418,False
4820,-4.225263000336584,False
4821,-8.36530404103211,False
4822,-6.181601253390985,False
4823,-3.521222325735682,False
4824,-4.647928239091046,False
4825,-5.063622651788801,False
4826,-4.694806986251405,False
4827,-4.655849524660146,False
4828,-7.644194609107082,False
4829,-6.674316044414557,False
4830,-6.200803795863854,False
4831,-3.1898864273317837,False
4832,-6.340697147191872,False
4833,-4.665528703743187,False
4834,-5.738559601559141,False
4835,-6.233512020386377,False
4836,-3.5384935958650527,False
4837,-5.548265596568899,False
4838,-5.891825153501403,False
4839,-5.497108507469635,False
4840,-2.391783729394496,False
4841,-4.392307573782832,False
4842,-4.308497948251163,False
4843,-5.795415808855411,False
4844,-5.0063520124744265,False
4845,-7.1740610003927525,False
4846,-7.505483666685196,False
4847,-3.8083201955382995,False
4848,-inf,False
4849,-5.0154456147549915,False
4850,-7.335202849130678,False
4851,-6.408493204392425,False
4852,-4.252903038247602,False
4853,-5.0027960347114115,False
4854,-7.660309168529187,False
4855,-3.8710747038294517,False
4856,-7.396812504598197,False
4857,-4.534972503671806,False
4858,-4.271648815370574,False
4859,-7.549082685161034,False
4860,-6.179177876494184,False
4861,-6.183713680281704,False
4862,-5.413973962296362,False
4863,-4.789310128007216,False
4864,-7.162044140811278,False
4865,-2.7497328515798545,False
4866,-3.93063976595945,False
4867,-3.4337452150658816,False
4868,-5.870434891874689,False
4869,-4.173046209420248,False
4870,-4.595954491865432,False
4871,-5.985439080473992,False
4872,-3.1883756137017345,False
4873,-3.0911381134937512,False
4874,-6.1609250841325025,False
4875,-5.06728156691293,False
4876,-4.392279780853761,False
4877,-3.648547270618246,False
4878,-7.896698607892047,False
4879,-4.5545527879680385,False
4880,-7.371294464008409,False
4881,-5.449262390613519,False
4882,-7.3084222579849225,False
4883,-5.843300331697549,False
4884,-4.565926134481902,False
4885,-7.395179491671963,False
4886,-6.009788599810978,False
4887,-2.432127585829898,False
4888,-4.787830503519489,False
4889,-4.333246002833295,False
4890,-3.8759487492140607,False
4891,-7.230919993685452,False
4892,-4.968666122988331,False
4893,-7.767171425893262,False
4894,-5.633318627441701,False
4895,-7.232063352072473,False
4896,-6.963596628657399,False
4897,-4.375885835928503,False
4898,-3.9410901979094772,False
4899,-5.901569323924647,False
4900,-5.452516358382088,False
4901,-7.262678424670879,False
4902,-5.381316513917557,False
4903,-5.202458219515112,False
4904,-4.7992154572196775,False
4905,-6.332285705867967,False
4906,-3.5777048114232954,False
4907,-4.3391112916448975,False
4908,-7.501512074541161,False
4909,-6.2661837686594755,False
4910,-5.67520868284563,False
4911,-4.85950533882986,False
4912,-5.021463404285351,False
4913,-5.783267161430606,True
4914,-5.383330435944837,False
4915,-8.103862597894658,False
4916,-6.376985509417391,False
4917,-6.509995699587071,False
4918,-6.254017169574925,False
4919,-5.517892676403237,False
4920,-4.842575642198817,False
4921,-4.8651975525209235,False
4922,-4.187316817809072,False
4923,-4.225339027636463,False
4924,-2.782011154488375,False
4925,-6.834174582905353,False
4926,-5.346221193453587,False
4927,-4.763253340153722,False
4928,-6.739478161169077,False
4929,-4.7339189266053445,False
4930,-6.029241798567689,False
4931,-4.306207563197242,False
4932,-4.726289459690202,False
4933,-5.088447822159111,False
4934,-4.506054771438645,False
4935,-7.210556623669707,False
4936,-5.211824507584916,False
4937,-4.2425681639469595,False
4938,-6.630696370360809,False
4939,-2.677996925006134,False
4940,-8.043551937495048,False
4941,-7.271719662135373,False
4942,-4.002805840762442,False
4943,-4.239634745914753,False
4944,-6.257102046787788,False
4945,-6.149431138545278,False
4946,-4.983231277525623,False
4947,-6.929148360048865,False
